id,Exited
168371.0,0.52
168372.0,0.21
168373.0,0.04
168374.0,0.14
168375.0,0.01
168376.0,0.05
168377.0,0.01
168378.0,0.74
168379.0,0.06
168380.0,0.08
168381.0,0.09
168382.0,0.19
168383.0,0.05
168384.0,0.08
168385.0,0.07
168386.0,0.7
168387.0,0.04
168388.0,0.43
168389.0,0.01
168390.0,0.15
168391.0,0.2
168392.0,0.01
168393.0,0.01
168394.0,0.15
168395.0,0.1
168396.0,0.01
168397.0,0.26
168398.0,0.0
168399.0,0.52
168400.0,0.0
168401.0,0.31
168402.0,0.11
168403.0,0.22
168404.0,0.22
168405.0,0.02
168406.0,0.12
168407.0,0.0
168408.0,0.0
168409.0,0.11
168410.0,0.0
168411.0,0.08
168412.0,0.14
168413.0,0.01
168414.0,0.2
168415.0,0.0
168416.0,0.54
168417.0,0.01
168418.0,0.16
168419.0,0.27
168420.0,0.39
168421.0,0.11
168422.0,0.0
168423.0,0.01
168424.0,0.03
168425.0,0.01
168426.0,0.0
168427.0,0.9
168428.0,0.09
168429.0,0.15
168430.0,0.89
168431.0,0.41
168432.0,0.08
168433.0,0.0
168434.0,0.01
168435.0,0.0
168436.0,0.14
168437.0,0.0
168438.0,0.75
168439.0,0.09
168440.0,0.76
168441.0,0.04
168442.0,0.0
168443.0,0.93
168444.0,0.36
168445.0,0.15
168446.0,0.08
168447.0,0.03
168448.0,0.47
168449.0,0.72
168450.0,0.12
168451.0,0.12
168452.0,0.03
168453.0,0.08
168454.0,0.19
168455.0,0.0
168456.0,0.01
168457.0,0.11
168458.0,0.66
168459.0,0.32
168460.0,0.46
168461.0,0.61
168462.0,0.09
168463.0,0.59
168464.0,0.84
168465.0,0.13
168466.0,0.36
168467.0,0.0
168468.0,0.0
168469.0,0.22
168470.0,0.01
168471.0,0.05
168472.0,0.3
168473.0,0.41
168474.0,0.0
168475.0,0.2
168476.0,0.0
168477.0,0.1
168478.0,0.03
168479.0,0.02
168480.0,0.61
168481.0,0.46
168482.0,0.01
168483.0,0.82
168484.0,0.71
168485.0,0.07
168486.0,0.01
168487.0,0.74
168488.0,0.89
168489.0,0.0
168490.0,0.1
168491.0,0.78
168492.0,0.31
168493.0,0.72
168494.0,0.28
168495.0,0.1
168496.0,0.1
168497.0,0.52
168498.0,0.04
168499.0,0.0
168500.0,0.08
168501.0,0.63
168502.0,0.0
168503.0,0.27
168504.0,0.23
168505.0,0.01
168506.0,0.54
168507.0,0.22
168508.0,0.74
168509.0,0.58
168510.0,0.06
168511.0,0.76
168512.0,0.54
168513.0,0.41
168514.0,0.12
168515.0,0.11
168516.0,0.0
168517.0,0.0
168518.0,0.0
168519.0,0.45
168520.0,0.42
168521.0,0.12
168522.0,0.42
168523.0,0.05
168524.0,0.0
168525.0,0.18
168526.0,0.0
168527.0,0.0
168528.0,0.02
168529.0,0.14
168530.0,0.04
168531.0,0.92
168532.0,0.0
168533.0,0.0
168534.0,0.0
168535.0,0.0
168536.0,0.29
168537.0,0.07
168538.0,0.28
168539.0,0.04
168540.0,0.8
168541.0,0.05
168542.0,0.01
168543.0,0.05
168544.0,0.17
168545.0,0.01
168546.0,0.03
168547.0,0.03
168548.0,0.41
168549.0,0.89
168550.0,0.26
168551.0,0.35
168552.0,0.03
168553.0,0.38
168554.0,0.31
168555.0,0.09
168556.0,0.22
168557.0,0.21
168558.0,0.03
168559.0,0.02
168560.0,0.23
168561.0,0.55
168562.0,0.78
168563.0,0.64
168564.0,0.07
168565.0,0.54
168566.0,0.16
168567.0,0.03
168568.0,0.23
168569.0,0.28
168570.0,0.04
168571.0,0.4
168572.0,0.13
168573.0,0.85
168574.0,0.07
168575.0,0.01
168576.0,0.49
168577.0,0.05
168578.0,0.13
168579.0,0.06
168580.0,0.08
168581.0,0.0
168582.0,0.38
168583.0,0.07
168584.0,0.2
168585.0,0.17
168586.0,0.21
168587.0,0.91
168588.0,0.0
168589.0,0.0
168590.0,0.53
168591.0,0.01
168592.0,0.02
168593.0,0.12
168594.0,0.0
168595.0,0.0
168596.0,0.08
168597.0,0.0
168598.0,0.2
168599.0,0.7
168600.0,0.05
168601.0,0.16
168602.0,0.37
168603.0,0.09
168604.0,0.26
168605.0,0.81
168606.0,0.53
168607.0,0.0
168608.0,0.02
168609.0,0.29
168610.0,0.03
168611.0,0.16
168612.0,0.38
168613.0,0.32
168614.0,0.65
168615.0,0.01
168616.0,0.4
168617.0,0.15
168618.0,0.04
168619.0,0.03
168620.0,0.08
168621.0,0.0
168622.0,0.45
168623.0,0.77
168624.0,0.09
168625.0,0.04
168626.0,0.0
168627.0,0.1
168628.0,0.25
168629.0,0.35
168630.0,0.25
168631.0,0.01
168632.0,0.91
168633.0,0.01
168634.0,0.3
168635.0,0.5
168636.0,0.0
168637.0,0.85
168638.0,0.11
168639.0,0.49
168640.0,0.59
168641.0,0.06
168642.0,0.05
168643.0,0.18
168644.0,0.04
168645.0,0.75
168646.0,0.42
168647.0,0.0
168648.0,0.14
168649.0,0.13
168650.0,0.28
168651.0,0.79
168652.0,0.0
168653.0,0.43
168654.0,0.83
168655.0,0.1
168656.0,0.1
168657.0,0.46
168658.0,0.33
168659.0,0.07
168660.0,0.32
168661.0,0.02
168662.0,0.74
168663.0,0.02
168664.0,0.16
168665.0,0.74
168666.0,0.06
168667.0,0.0
168668.0,0.23
168669.0,0.04
168670.0,0.18
168671.0,0.93
168672.0,0.0
168673.0,0.73
168674.0,0.0
168675.0,0.19
168676.0,0.06
168677.0,0.62
168678.0,0.2
168679.0,0.01
168680.0,0.02
168681.0,0.18
168682.0,0.0
168683.0,0.1
168684.0,0.02
168685.0,0.24
168686.0,0.08
168687.0,0.01
168688.0,0.79
168689.0,0.22
168690.0,0.54
168691.0,0.03
168692.0,0.07
168693.0,0.12
168694.0,0.41
168695.0,0.27
168696.0,0.0
168697.0,0.14
168698.0,0.31
168699.0,0.0
168700.0,0.14
168701.0,0.8
168702.0,0.54
168703.0,0.51
168704.0,0.22
168705.0,0.0
168706.0,0.83
168707.0,0.15
168708.0,0.0
168709.0,0.0
168710.0,0.48
168711.0,0.17
168712.0,0.1
168713.0,0.0
168714.0,0.04
168715.0,0.0
168716.0,0.08
168717.0,0.12
168718.0,0.01
168719.0,0.19
168720.0,0.3
168721.0,0.17
168722.0,0.21
168723.0,0.24
168724.0,0.09
168725.0,0.62
168726.0,0.0
168727.0,0.05
168728.0,0.27
168729.0,0.0
168730.0,0.0
168731.0,0.03
168732.0,0.0
168733.0,0.04
168734.0,0.1
168735.0,0.0
168736.0,0.0
168737.0,0.05
168738.0,0.97
168739.0,0.6
168740.0,0.46
168741.0,0.0
168742.0,0.04
168743.0,0.01
168744.0,0.07
168745.0,0.42
168746.0,0.77
168747.0,0.0
168748.0,0.0
168749.0,0.82
168750.0,0.01
168751.0,0.5
168752.0,0.41
168753.0,0.05
168754.0,0.17
168755.0,0.17
168756.0,0.41
168757.0,0.82
168758.0,0.0
168759.0,0.44
168760.0,0.03
168761.0,0.27
168762.0,0.0
168763.0,0.05
168764.0,0.0
168765.0,0.07
168766.0,0.0
168767.0,0.23
168768.0,0.14
168769.0,0.06
168770.0,0.1
168771.0,0.71
168772.0,0.08
168773.0,0.0
168774.0,0.28
168775.0,0.07
168776.0,0.23
168777.0,0.2
168778.0,0.36
168779.0,0.48
168780.0,0.65
168781.0,0.27
168782.0,0.1
168783.0,0.32
168784.0,0.12
168785.0,0.16
168786.0,0.16
168787.0,0.5
168788.0,0.02
168789.0,0.0
168790.0,0.56
168791.0,0.01
168792.0,0.08
168793.0,0.0
168794.0,0.0
168795.0,0.12
168796.0,0.27
168797.0,0.03
168798.0,0.38
168799.0,0.21
168800.0,0.0
168801.0,0.03
168802.0,0.0
168803.0,0.03
168804.0,0.05
168805.0,0.63
168806.0,0.03
168807.0,0.1
168808.0,0.6
168809.0,0.21
168810.0,0.01
168811.0,0.01
168812.0,0.12
168813.0,0.02
168814.0,0.0
168815.0,0.01
168816.0,0.0
168817.0,0.44
168818.0,0.0
168819.0,0.39
168820.0,0.53
168821.0,0.65
168822.0,0.0
168823.0,0.04
168824.0,0.15
168825.0,0.02
168826.0,0.2
168827.0,0.0
168828.0,0.63
168829.0,0.0
168830.0,0.06
168831.0,0.05
168832.0,0.01
168833.0,0.1
168834.0,0.0
168835.0,0.02
168836.0,0.2
168837.0,0.09
168838.0,0.27
168839.0,0.19
168840.0,0.1
168841.0,0.01
168842.0,0.18
168843.0,0.0
168844.0,0.11
168845.0,0.07
168846.0,0.71
168847.0,0.12
168848.0,0.11
168849.0,0.02
168850.0,0.07
168851.0,0.0
168852.0,0.19
168853.0,0.13
168854.0,0.03
168855.0,0.36
168856.0,0.01
168857.0,0.0
168858.0,0.21
168859.0,0.09
168860.0,0.24
168861.0,0.06
168862.0,0.09
168863.0,0.01
168864.0,0.02
168865.0,0.58
168866.0,0.01
168867.0,0.49
168868.0,0.21
168869.0,0.09
168870.0,0.01
168871.0,0.0
168872.0,0.01
168873.0,0.01
168874.0,0.44
168875.0,0.03
168876.0,0.0
168877.0,0.0
168878.0,0.0
168879.0,0.06
168880.0,0.01
168881.0,0.0
168882.0,0.08
168883.0,0.0
168884.0,0.05
168885.0,0.22
168886.0,0.74
168887.0,0.02
168888.0,0.01
168889.0,0.01
168890.0,0.9
168891.0,0.21
168892.0,0.0
168893.0,0.0
168894.0,0.04
168895.0,0.02
168896.0,0.05
168897.0,0.21
168898.0,0.02
168899.0,0.02
168900.0,0.26
168901.0,0.03
168902.0,0.11
168903.0,0.3
168904.0,0.0
168905.0,0.01
168906.0,0.0
168907.0,0.09
168908.0,0.01
168909.0,0.4
168910.0,0.33
168911.0,0.06
168912.0,0.0
168913.0,0.18
168914.0,0.01
168915.0,0.12
168916.0,0.09
168917.0,0.88
168918.0,0.1
168919.0,0.11
168920.0,0.54
168921.0,0.03
168922.0,0.21
168923.0,0.05
168924.0,0.11
168925.0,0.4
168926.0,0.18
168927.0,0.11
168928.0,0.0
168929.0,0.23
168930.0,0.01
168931.0,0.0
168932.0,0.0
168933.0,0.17
168934.0,0.0
168935.0,0.31
168936.0,0.02
168937.0,0.05
168938.0,0.08
168939.0,0.78
168940.0,0.06
168941.0,0.12
168942.0,0.08
168943.0,0.12
168944.0,0.31
168945.0,0.11
168946.0,0.09
168947.0,0.19
168948.0,0.0
168949.0,0.0
168950.0,0.0
168951.0,0.08
168952.0,0.0
168953.0,0.23
168954.0,0.72
168955.0,0.4
168956.0,0.26
168957.0,0.02
168958.0,0.04
168959.0,0.02
168960.0,0.09
168961.0,0.1
168962.0,0.49
168963.0,0.45
168964.0,0.09
168965.0,0.27
168966.0,0.0
168967.0,0.0
168968.0,0.0
168969.0,0.18
168970.0,0.02
168971.0,0.72
168972.0,0.11
168973.0,0.04
168974.0,0.04
168975.0,0.2
168976.0,0.0
168977.0,0.74
168978.0,0.57
168979.0,0.01
168980.0,0.0
168981.0,0.0
168982.0,0.34
168983.0,0.81
168984.0,0.11
168985.0,0.0
168986.0,0.73
168987.0,0.01
168988.0,0.1
168989.0,0.21
168990.0,0.02
168991.0,0.09
168992.0,0.37
168993.0,0.01
168994.0,0.03
168995.0,0.05
168996.0,0.0
168997.0,0.16
168998.0,0.01
168999.0,0.41
169000.0,0.14
169001.0,0.02
169002.0,0.25
169003.0,0.27
169004.0,0.1
169005.0,0.0
169006.0,0.16
169007.0,0.93
169008.0,0.14
169009.0,0.0
169010.0,0.19
169011.0,0.97
169012.0,0.0
169013.0,0.82
169014.0,0.13
169015.0,0.08
169016.0,0.01
169017.0,0.66
169018.0,0.72
169019.0,0.0
169020.0,0.23
169021.0,0.84
169022.0,0.22
169023.0,0.49
169024.0,0.0
169025.0,0.11
169026.0,0.58
169027.0,0.29
169028.0,0.0
169029.0,0.57
169030.0,0.7
169031.0,0.03
169032.0,0.03
169033.0,0.53
169034.0,0.03
169035.0,0.0
169036.0,0.06
169037.0,0.86
169038.0,0.21
169039.0,0.96
169040.0,0.12
169041.0,0.0
169042.0,0.09
169043.0,0.0
169044.0,0.04
169045.0,0.57
169046.0,0.16
169047.0,0.13
169048.0,0.47
169049.0,0.34
169050.0,0.23
169051.0,0.65
169052.0,0.38
169053.0,0.0
169054.0,0.08
169055.0,0.17
169056.0,0.03
169057.0,0.14
169058.0,0.12
169059.0,0.04
169060.0,0.61
169061.0,0.0
169062.0,0.01
169063.0,0.11
169064.0,0.02
169065.0,0.15
169066.0,0.06
169067.0,0.01
169068.0,0.93
169069.0,0.9
169070.0,0.12
169071.0,0.47
169072.0,0.01
169073.0,0.21
169074.0,0.75
169075.0,0.01
169076.0,0.09
169077.0,0.01
169078.0,0.1
169079.0,0.0
169080.0,0.0
169081.0,0.0
169082.0,0.02
169083.0,0.24
169084.0,0.06
169085.0,0.0
169086.0,0.0
169087.0,0.03
169088.0,0.79
169089.0,0.01
169090.0,0.01
169091.0,0.08
169092.0,0.04
169093.0,0.0
169094.0,0.04
169095.0,0.04
169096.0,0.93
169097.0,0.18
169098.0,0.31
169099.0,0.08
169100.0,0.04
169101.0,0.84
169102.0,0.64
169103.0,0.29
169104.0,0.01
169105.0,0.0
169106.0,0.18
169107.0,0.79
169108.0,0.3
169109.0,0.33
169110.0,0.06
169111.0,0.12
169112.0,0.47
169113.0,0.03
169114.0,0.29
169115.0,0.53
169116.0,0.12
169117.0,0.01
169118.0,0.19
169119.0,0.52
169120.0,0.01
169121.0,0.33
169122.0,0.04
169123.0,0.09
169124.0,0.01
169125.0,0.11
169126.0,0.01
169127.0,0.03
169128.0,0.03
169129.0,0.0
169130.0,0.63
169131.0,0.01
169132.0,0.05
169133.0,0.18
169134.0,0.26
169135.0,0.07
169136.0,0.01
169137.0,0.0
169138.0,0.36
169139.0,0.23
169140.0,0.77
169141.0,0.7
169142.0,0.24
169143.0,0.07
169144.0,0.21
169145.0,0.0
169146.0,0.52
169147.0,0.03
169148.0,0.09
169149.0,0.01
169150.0,0.0
169151.0,0.57
169152.0,0.41
169153.0,0.0
169154.0,0.13
169155.0,0.45
169156.0,0.02
169157.0,0.03
169158.0,0.11
169159.0,0.22
169160.0,0.13
169161.0,0.13
169162.0,0.2
169163.0,0.04
169164.0,0.02
169165.0,0.09
169166.0,0.16
169167.0,0.1
169168.0,0.16
169169.0,0.0
169170.0,0.02
169171.0,0.17
169172.0,0.52
169173.0,0.01
169174.0,0.25
169175.0,0.44
169176.0,0.03
169177.0,0.01
169178.0,0.01
169179.0,0.9
169180.0,0.07
169181.0,0.09
169182.0,0.25
169183.0,0.0
169184.0,0.4
169185.0,0.16
169186.0,0.72
169187.0,0.32
169188.0,0.74
169189.0,0.03
169190.0,0.43
169191.0,0.76
169192.0,0.01
169193.0,0.08
169194.0,0.85
169195.0,0.01
169196.0,0.01
169197.0,0.01
169198.0,0.29
169199.0,0.07
169200.0,0.96
169201.0,0.33
169202.0,0.8
169203.0,0.0
169204.0,0.18
169205.0,0.06
169206.0,0.03
169207.0,0.0
169208.0,0.01
169209.0,0.12
169210.0,0.15
169211.0,0.06
169212.0,0.0
169213.0,0.0
169214.0,0.1
169215.0,0.12
169216.0,0.62
169217.0,0.01
169218.0,0.02
169219.0,0.11
169220.0,0.01
169221.0,0.02
169222.0,0.0
169223.0,0.0
169224.0,0.28
169225.0,0.58
169226.0,0.03
169227.0,0.29
169228.0,0.89
169229.0,0.01
169230.0,0.51
169231.0,0.09
169232.0,0.0
169233.0,0.29
169234.0,0.84
169235.0,0.5
169236.0,0.3
169237.0,0.02
169238.0,0.0
169239.0,0.0
169240.0,0.0
169241.0,0.0
169242.0,0.84
169243.0,0.01
169244.0,0.4
169245.0,0.54
169246.0,0.01
169247.0,0.02
169248.0,0.0
169249.0,0.59
169250.0,0.75
169251.0,0.0
169252.0,0.0
169253.0,0.0
169254.0,0.1
169255.0,0.0
169256.0,0.38
169257.0,0.0
169258.0,0.19
169259.0,0.37
169260.0,0.03
169261.0,0.02
169262.0,0.03
169263.0,0.13
169264.0,0.01
169265.0,0.0
169266.0,0.95
169267.0,0.0
169268.0,0.03
169269.0,0.01
169270.0,0.99
169271.0,0.0
169272.0,0.15
169273.0,0.05
169274.0,0.09
169275.0,0.22
169276.0,0.06
169277.0,0.15
169278.0,0.36
169279.0,0.04
169280.0,0.4
169281.0,0.0
169282.0,0.34
169283.0,0.0
169284.0,0.32
169285.0,0.24
169286.0,0.13
169287.0,0.84
169288.0,0.01
169289.0,0.55
169290.0,0.17
169291.0,0.0
169292.0,0.0
169293.0,0.02
169294.0,0.05
169295.0,0.12
169296.0,0.26
169297.0,0.0
169298.0,0.34
169299.0,0.01
169300.0,0.02
169301.0,0.02
169302.0,0.1
169303.0,0.19
169304.0,0.41
169305.0,0.41
169306.0,0.52
169307.0,0.14
169308.0,0.09
169309.0,0.22
169310.0,0.0
169311.0,0.05
169312.0,0.0
169313.0,0.14
169314.0,0.01
169315.0,0.3
169316.0,0.13
169317.0,0.29
169318.0,0.22
169319.0,0.01
169320.0,0.59
169321.0,0.62
169322.0,0.15
169323.0,0.1
169324.0,0.17
169325.0,0.94
169326.0,0.01
169327.0,0.0
169328.0,0.05
169329.0,0.0
169330.0,0.0
169331.0,0.05
169332.0,0.04
169333.0,0.12
169334.0,0.02
169335.0,0.01
169336.0,0.06
169337.0,0.17
169338.0,0.19
169339.0,0.04
169340.0,0.27
169341.0,0.1
169342.0,0.13
169343.0,0.27
169344.0,0.12
169345.0,0.24
169346.0,0.01
169347.0,0.0
169348.0,0.0
169349.0,0.28
169350.0,0.64
169351.0,0.01
169352.0,0.4
169353.0,0.0
169354.0,0.06
169355.0,0.35
169356.0,0.03
169357.0,0.14
169358.0,0.03
169359.0,0.11
169360.0,0.25
169361.0,0.0
169362.0,0.74
169363.0,0.33
169364.0,0.07
169365.0,0.73
169366.0,0.94
169367.0,0.01
169368.0,0.08
169369.0,0.05
169370.0,0.06
169371.0,0.15
169372.0,0.22
169373.0,0.3
169374.0,0.61
169375.0,0.87
169376.0,0.0
169377.0,0.0
169378.0,0.02
169379.0,0.0
169380.0,0.1
169381.0,0.66
169382.0,0.0
169383.0,0.34
169384.0,0.22
169385.0,0.42
169386.0,0.56
169387.0,0.34
169388.0,0.33
169389.0,0.0
169390.0,0.41
169391.0,0.27
169392.0,0.0
169393.0,0.07
169394.0,0.45
169395.0,0.0
169396.0,0.01
169397.0,0.0
169398.0,0.43
169399.0,0.05
169400.0,0.38
169401.0,0.12
169402.0,0.01
169403.0,0.1
169404.0,0.22
169405.0,0.0
169406.0,0.49
169407.0,0.04
169408.0,0.0
169409.0,0.21
169410.0,0.01
169411.0,0.91
169412.0,0.61
169413.0,0.01
169414.0,0.13
169415.0,0.14
169416.0,0.13
169417.0,0.72
169418.0,0.01
169419.0,0.01
169420.0,0.0
169421.0,0.18
169422.0,0.44
169423.0,0.18
169424.0,0.21
169425.0,0.35
169426.0,0.09
169427.0,0.67
169428.0,0.03
169429.0,0.35
169430.0,0.27
169431.0,0.09
169432.0,0.0
169433.0,0.87
169434.0,0.59
169435.0,0.01
169436.0,0.15
169437.0,0.0
169438.0,0.01
169439.0,0.35
169440.0,0.0
169441.0,0.77
169442.0,0.14
169443.0,0.74
169444.0,0.03
169445.0,0.13
169446.0,0.81
169447.0,0.61
169448.0,0.0
169449.0,0.83
169450.0,0.19
169451.0,0.27
169452.0,0.01
169453.0,0.94
169454.0,0.03
169455.0,0.97
169456.0,0.26
169457.0,0.1
169458.0,0.04
169459.0,0.61
169460.0,0.52
169461.0,0.04
169462.0,0.24
169463.0,0.21
169464.0,0.22
169465.0,0.01
169466.0,0.07
169467.0,0.79
169468.0,0.13
169469.0,0.54
169470.0,0.12
169471.0,0.01
169472.0,0.0
169473.0,0.0
169474.0,0.0
169475.0,0.54
169476.0,0.03
169477.0,0.45
169478.0,0.05
169479.0,0.06
169480.0,0.02
169481.0,0.02
169482.0,0.16
169483.0,0.34
169484.0,0.56
169485.0,0.03
169486.0,0.12
169487.0,0.0
169488.0,0.74
169489.0,0.51
169490.0,0.02
169491.0,0.11
169492.0,0.15
169493.0,0.34
169494.0,0.22
169495.0,0.0
169496.0,0.08
169497.0,0.16
169498.0,0.2
169499.0,0.7
169500.0,0.28
169501.0,0.29
169502.0,0.04
169503.0,0.18
169504.0,0.33
169505.0,0.13
169506.0,0.0
169507.0,0.08
169508.0,0.03
169509.0,0.0
169510.0,0.09
169511.0,0.0
169512.0,0.03
169513.0,0.9
169514.0,0.34
169515.0,0.0
169516.0,0.13
169517.0,0.01
169518.0,0.48
169519.0,0.12
169520.0,0.04
169521.0,0.0
169522.0,0.02
169523.0,0.0
169524.0,0.16
169525.0,0.26
169526.0,0.28
169527.0,0.08
169528.0,0.54
169529.0,0.18
169530.0,0.2
169531.0,0.0
169532.0,0.09
169533.0,0.05
169534.0,0.15
169535.0,0.12
169536.0,0.0
169537.0,0.0
169538.0,0.05
169539.0,0.44
169540.0,0.27
169541.0,0.01
169542.0,0.28
169543.0,0.0
169544.0,0.55
169545.0,0.76
169546.0,0.0
169547.0,0.35
169548.0,0.04
169549.0,0.0
169550.0,0.12
169551.0,0.18
169552.0,0.11
169553.0,0.05
169554.0,0.18
169555.0,0.2
169556.0,0.0
169557.0,0.51
169558.0,0.08
169559.0,0.05
169560.0,0.07
169561.0,0.96
169562.0,0.16
169563.0,0.43
169564.0,0.06
169565.0,0.01
169566.0,0.16
169567.0,0.06
169568.0,0.02
169569.0,0.02
169570.0,0.34
169571.0,0.0
169572.0,0.6
169573.0,0.1
169574.0,0.05
169575.0,0.18
169576.0,0.23
169577.0,0.0
169578.0,0.01
169579.0,0.05
169580.0,0.08
169581.0,0.21
169582.0,0.8
169583.0,0.0
169584.0,0.03
169585.0,0.09
169586.0,0.09
169587.0,0.07
169588.0,0.26
169589.0,0.01
169590.0,0.06
169591.0,0.27
169592.0,0.59
169593.0,0.25
169594.0,0.0
169595.0,0.06
169596.0,0.33
169597.0,0.77
169598.0,0.12
169599.0,0.51
169600.0,0.1
169601.0,0.44
169602.0,0.73
169603.0,0.0
169604.0,0.01
169605.0,0.2
169606.0,0.11
169607.0,0.34
169608.0,0.53
169609.0,0.0
169610.0,0.37
169611.0,0.89
169612.0,0.54
169613.0,0.89
169614.0,0.86
169615.0,0.01
169616.0,0.94
169617.0,0.53
169618.0,0.02
169619.0,0.24
169620.0,0.0
169621.0,0.08
169622.0,0.49
169623.0,0.68
169624.0,0.02
169625.0,0.07
169626.0,0.77
169627.0,0.2
169628.0,0.06
169629.0,0.04
169630.0,0.08
169631.0,0.59
169632.0,0.1
169633.0,0.07
169634.0,0.0
169635.0,0.45
169636.0,0.44
169637.0,0.08
169638.0,0.03
169639.0,0.02
169640.0,0.28
169641.0,0.04
169642.0,0.46
169643.0,0.28
169644.0,0.07
169645.0,0.2
169646.0,0.07
169647.0,0.06
169648.0,0.22
169649.0,0.84
169650.0,0.08
169651.0,0.23
169652.0,0.11
169653.0,0.49
169654.0,0.01
169655.0,0.0
169656.0,0.14
169657.0,0.22
169658.0,0.08
169659.0,0.61
169660.0,0.48
169661.0,0.0
169662.0,0.26
169663.0,0.02
169664.0,0.07
169665.0,0.2
169666.0,0.0
169667.0,0.04
169668.0,0.13
169669.0,0.21
169670.0,0.44
169671.0,0.16
169672.0,0.0
169673.0,0.52
169674.0,0.05
169675.0,0.02
169676.0,0.4
169677.0,0.03
169678.0,0.11
169679.0,0.43
169680.0,0.01
169681.0,0.12
169682.0,0.19
169683.0,0.0
169684.0,0.08
169685.0,0.07
169686.0,0.01
169687.0,0.8
169688.0,0.02
169689.0,0.47
169690.0,0.02
169691.0,0.09
169692.0,0.05
169693.0,0.01
169694.0,0.0
169695.0,0.04
169696.0,0.16
169697.0,0.34
169698.0,0.02
169699.0,0.85
169700.0,0.3
169701.0,0.31
169702.0,0.4
169703.0,0.2
169704.0,0.26
169705.0,0.16
169706.0,0.38
169707.0,0.08
169708.0,0.03
169709.0,0.01
169710.0,0.0
169711.0,0.0
169712.0,0.3
169713.0,0.04
169714.0,0.01
169715.0,0.01
169716.0,0.13
169717.0,0.09
169718.0,0.0
169719.0,0.01
169720.0,0.04
169721.0,0.24
169722.0,0.05
169723.0,0.13
169724.0,0.01
169725.0,0.14
169726.0,0.46
169727.0,0.46
169728.0,0.75
169729.0,0.2
169730.0,0.15
169731.0,0.36
169732.0,0.75
169733.0,0.06
169734.0,0.37
169735.0,0.01
169736.0,0.07
169737.0,0.11
169738.0,0.02
169739.0,0.28
169740.0,0.43
169741.0,0.25
169742.0,0.44
169743.0,0.0
169744.0,0.77
169745.0,0.0
169746.0,0.05
169747.0,0.23
169748.0,0.0
169749.0,0.01
169750.0,0.87
169751.0,0.19
169752.0,0.03
169753.0,0.18
169754.0,0.5
169755.0,0.11
169756.0,0.2
169757.0,0.02
169758.0,0.02
169759.0,0.61
169760.0,0.85
169761.0,0.15
169762.0,0.3
169763.0,0.59
169764.0,0.39
169765.0,0.04
169766.0,0.01
169767.0,0.0
169768.0,0.11
169769.0,0.32
169770.0,0.23
169771.0,0.96
169772.0,0.54
169773.0,0.36
169774.0,0.01
169775.0,0.12
169776.0,0.0
169777.0,0.01
169778.0,0.15
169779.0,0.51
169780.0,0.01
169781.0,0.01
169782.0,0.03
169783.0,0.0
169784.0,0.07
169785.0,0.29
169786.0,0.38
169787.0,0.0
169788.0,0.04
169789.0,0.07
169790.0,0.0
169791.0,0.0
169792.0,0.1
169793.0,0.07
169794.0,0.0
169795.0,0.01
169796.0,0.73
169797.0,0.33
169798.0,0.77
169799.0,0.46
169800.0,0.34
169801.0,0.21
169802.0,0.83
169803.0,0.07
169804.0,0.1
169805.0,0.0
169806.0,0.1
169807.0,0.16
169808.0,0.05
169809.0,0.01
169810.0,0.81
169811.0,0.07
169812.0,0.04
169813.0,0.04
169814.0,0.0
169815.0,0.77
169816.0,0.04
169817.0,0.0
169818.0,0.01
169819.0,0.08
169820.0,0.4
169821.0,0.0
169822.0,0.01
169823.0,0.49
169824.0,0.35
169825.0,0.19
169826.0,0.01
169827.0,0.0
169828.0,0.19
169829.0,0.44
169830.0,0.14
169831.0,0.0
169832.0,0.0
169833.0,0.15
169834.0,0.06
169835.0,0.0
169836.0,0.25
169837.0,0.0
169838.0,0.02
169839.0,0.29
169840.0,0.33
169841.0,0.05
169842.0,0.0
169843.0,0.21
169844.0,0.01
169845.0,0.27
169846.0,0.26
169847.0,0.02
169848.0,0.38
169849.0,0.3
169850.0,0.03
169851.0,0.01
169852.0,0.7
169853.0,0.0
169854.0,0.06
169855.0,0.34
169856.0,0.03
169857.0,0.86
169858.0,0.02
169859.0,0.05
169860.0,0.02
169861.0,0.49
169862.0,0.01
169863.0,0.12
169864.0,0.51
169865.0,0.01
169866.0,0.0
169867.0,0.21
169868.0,0.0
169869.0,0.14
169870.0,0.0
169871.0,0.72
169872.0,0.05
169873.0,0.58
169874.0,0.1
169875.0,0.32
169876.0,0.16
169877.0,0.13
169878.0,0.44
169879.0,0.19
169880.0,0.18
169881.0,0.34
169882.0,0.01
169883.0,0.22
169884.0,0.32
169885.0,0.06
169886.0,0.09
169887.0,0.15
169888.0,0.01
169889.0,0.31
169890.0,0.17
169891.0,0.13
169892.0,0.11
169893.0,0.15
169894.0,0.08
169895.0,0.09
169896.0,0.43
169897.0,0.34
169898.0,0.19
169899.0,0.1
169900.0,0.63
169901.0,0.28
169902.0,0.09
169903.0,0.03
169904.0,0.96
169905.0,0.0
169906.0,0.08
169907.0,0.32
169908.0,0.24
169909.0,0.19
169910.0,0.74
169911.0,0.42
169912.0,0.05
169913.0,0.61
169914.0,0.09
169915.0,0.49
169916.0,0.02
169917.0,0.12
169918.0,0.44
169919.0,0.28
169920.0,0.65
169921.0,0.78
169922.0,0.17
169923.0,0.86
169924.0,0.0
